sentence_id	yes_no	aspect_sentiment	sentence	ner_tags	ner_mask
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:0	1	N negative	e ho avuto fastidio allo stomaco	O O O O O B	0 1 1 0 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:0	0	N neutral	e ho avuto fastidio allo stomaco	O O O O O O	0 1 1 0 0 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:1	0	Y positive	poi ho pensato che non mi importa il perché mi ha mandato quel messaggio	O O O O O O O O O O O O O O	1 1 1 0 0 0 1 1 1 0 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:1	0	Y negative	poi ho pensato che non mi importa il perché mi ha mandato quel messaggio	O O O O O O O O O O O O O O	1 1 1 0 0 0 1 1 1 0 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:1	0	Y neutral	poi ho pensato che non mi importa il perché mi ha mandato quel messaggio	O O O O O O O O O O O O O O	1 1 1 0 0 0 1 1 1 0 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:1	0	N positive	poi ho pensato che non mi importa il perché mi ha mandato quel messaggio	O O O O O O O O O O O O O O	1 1 1 0 0 0 1 1 1 0 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:1	0	N negative	poi ho pensato che non mi importa il perché mi ha mandato quel messaggio	O O O O O O O O O O O O O O	1 1 1 0 0 0 1 1 1 0 1 1 1 1
b3cff475-dd1b-438c-a764-882ad8259963#cbt_response_c:1	1	N neutral	poi ho pensato che non mi importa il perché mi ha mandato quel messaggio	B I I O O O B B I O B I B I	1 1 1 0 0 0 1 1 1 0 1 1 1 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:0	0	Y positive	sono giorni che piove	O O O O	0 1 0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:0	0	Y negative	sono giorni che piove	O O O O	0 1 0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:0	0	Y neutral	sono giorni che piove	O O O O	0 1 0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:0	0	N positive	sono giorni che piove	O O O O	0 1 0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:0	0	N negative	sono giorni che piove	O O O O	0 1 0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:0	1	N neutral	sono giorni che piove	O B O B	0 1 0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:1	1	Y positive	ma va bene così ! !	O B I I O O	0 1 1 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:1	0	Y negative	ma va bene così ! !	O O O O O O	0 1 1 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:1	0	Y neutral	ma va bene così ! !	O O O O O O	0 1 1 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:1	0	N positive	ma va bene così ! !	O O O O O O	0 1 1 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:1	0	N negative	ma va bene così ! !	O O O O O O	0 1 1 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:1	0	N neutral	ma va bene così ! !	O O O O O O	0 1 1 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:2	0	Y positive	meno male che non era neve ! !	O O O O O O O O	0 0 0 0 0 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:2	0	Y negative	meno male che non era neve ! !	O O O O O O O O	0 0 0 0 0 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:2	0	Y neutral	meno male che non era neve ! !	O O O O O O O O	0 0 0 0 0 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:2	1	N positive	meno male che non era neve ! !	O O O O O B O O	0 0 0 0 0 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:2	0	N negative	meno male che non era neve ! !	O O O O O O O O	0 0 0 0 0 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#initial_note:2	0	N neutral	meno male che non era neve ! !	O O O O O O O O	0 0 0 0 0 1 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:0	0	Y positive	a casa	O O	0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:0	0	Y negative	a casa	O O	0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:0	0	Y neutral	a casa	O O	0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:0	0	N positive	a casa	O O	0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:0	0	N negative	a casa	O O	0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:0	1	N neutral	a casa	O B	0 1
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:1	0	Y positive	con me stessa	O O O	0 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:1	0	Y negative	con me stessa	O O O	0 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:1	0	Y neutral	con me stessa	O O O	0 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:1	0	N positive	con me stessa	O O O	0 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:1	0	N negative	con me stessa	O O O	0 0 0
29f64e1b-ce76-4ce3-aa6f-667bfb2e2758#cbt_response_a:1	0	N neutral	con me stessa	O O O	0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:0	0	Y positive	anche oggi ho lavorato da sola	O O O O O O	1 1 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:0	0	Y negative	anche oggi ho lavorato da sola	O O O O O O	1 1 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:0	0	Y neutral	anche oggi ho lavorato da sola	O O O O O O	1 1 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:0	0	N positive	anche oggi ho lavorato da sola	O O O O O O	1 1 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:0	0	N negative	anche oggi ho lavorato da sola	O O O O O O	1 1 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:0	1	N neutral	anche oggi ho lavorato da sola	B I I I O O	1 1 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:1	0	Y positive	in una giornata relativamente tranquilla	O O O O O	0 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:1	0	Y negative	in una giornata relativamente tranquilla	O O O O O	0 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:1	0	Y neutral	in una giornata relativamente tranquilla	O O O O O	0 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:1	1	N positive	in una giornata relativamente tranquilla	O B I O O	0 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:1	0	N negative	in una giornata relativamente tranquilla	O O O O O	0 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:1	0	N neutral	in una giornata relativamente tranquilla	O O O O O	0 1 1 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:2	1	Y positive	mi sento un po cattiva ma devo dire che sono stata molto bene	O O O O O O B I O O O O O	0 1 0 0 0 0 1 1 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:2	0	Y negative	mi sento un po cattiva ma devo dire che sono stata molto bene	O O O O O O O O O O O O O	0 1 0 0 0 0 1 1 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:2	0	Y neutral	mi sento un po cattiva ma devo dire che sono stata molto bene	O O O O O O O O O O O O O	0 1 0 0 0 0 1 1 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:2	1	N positive	mi sento un po cattiva ma devo dire che sono stata molto bene	O B O O O O O O O O O O O	0 1 0 0 0 0 1 1 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:2	0	N negative	mi sento un po cattiva ma devo dire che sono stata molto bene	O O O O O O O O O O O O O	0 1 0 0 0 0 1 1 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#initial_note:2	0	N neutral	mi sento un po cattiva ma devo dire che sono stata molto bene	O O O O O O O O O O O O O	0 1 0 0 0 0 1 1 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:0	0	Y positive	durante il giorno	O O O	0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:0	0	Y negative	durante il giorno	O O O	0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:0	0	Y neutral	durante il giorno	O O O	0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:0	0	N positive	durante il giorno	O O O	0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:0	0	N negative	durante il giorno	O O O	0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:0	1	N neutral	durante il giorno	O B I	0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:1	0	Y positive	sono stata molto efficiente e ho utilizzato il tempo	O O O O O O O O O	0 0 0 0 0 1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:1	0	Y negative	sono stata molto efficiente e ho utilizzato il tempo	O O O O O O O O O	0 0 0 0 0 1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:1	0	Y neutral	sono stata molto efficiente e ho utilizzato il tempo	O O O O O O O O O	0 0 0 0 0 1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:1	1	N positive	sono stata molto efficiente e ho utilizzato il tempo	O O O O O B I B I	0 0 0 0 0 1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:1	0	N negative	sono stata molto efficiente e ho utilizzato il tempo	O O O O O O O O O	0 0 0 0 0 1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_a:1	0	N neutral	sono stata molto efficiente e ho utilizzato il tempo	O O O O O O O O O	0 0 0 0 0 1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:0	0	Y positive	la condivisione è molto utile nel lavoro ma faticosa anche se di trovano colleghe positive	O O O O O O O O O O O O O O O	1 1 0 0 0 0 1 0 0 0 0 0 1 1 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:0	0	Y negative	la condivisione è molto utile nel lavoro ma faticosa anche se di trovano colleghe positive	O O O O O O O O O O O O O O O	1 1 0 0 0 0 1 0 0 0 0 0 1 1 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:0	0	Y neutral	la condivisione è molto utile nel lavoro ma faticosa anche se di trovano colleghe positive	O O O O O O O O O O O O O O O	1 1 0 0 0 0 1 0 0 0 0 0 1 1 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:0	0	N positive	la condivisione è molto utile nel lavoro ma faticosa anche se di trovano colleghe positive	O O O O O O O O O O O O O O O	1 1 0 0 0 0 1 0 0 0 0 0 1 1 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:0	0	N negative	la condivisione è molto utile nel lavoro ma faticosa anche se di trovano colleghe positive	O O O O O O O O O O O O O O O	1 1 0 0 0 0 1 0 0 0 0 0 1 1 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:0	1	N neutral	la condivisione è molto utile nel lavoro ma faticosa anche se di trovano colleghe positive	B I O O O O B O O O O O B B O	1 1 0 0 0 0 1 0 0 0 0 0 1 1 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:1	0	Y positive	da si nel breve periodo è più rilassante e forse più sodfisfacente	O O O O O O O O O O O O	0 0 0 0 1 0 0 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:1	0	Y negative	da si nel breve periodo è più rilassante e forse più sodfisfacente	O O O O O O O O O O O O	0 0 0 0 1 0 0 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:1	0	Y neutral	da si nel breve periodo è più rilassante e forse più sodfisfacente	O O O O O O O O O O O O	0 0 0 0 1 0 0 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:1	1	N positive	da si nel breve periodo è più rilassante e forse più sodfisfacente	O O O O B O O O O O O O	0 0 0 0 1 0 0 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:1	0	N negative	da si nel breve periodo è più rilassante e forse più sodfisfacente	O O O O O O O O O O O O	0 0 0 0 1 0 0 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:1	0	N neutral	da si nel breve periodo è più rilassante e forse più sodfisfacente	O O O O O O O O O O O O	0 0 0 0 1 0 0 0 0 0 0 0
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:2	0	Y positive	ho provato non saprei	O O O O	1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:2	0	Y negative	ho provato non saprei	O O O O	1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:2	0	Y neutral	ho provato non saprei	O O O O	1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:2	0	N positive	ho provato non saprei	O O O O	1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:2	0	N negative	ho provato non saprei	O O O O	1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:2	1	N neutral	ho provato non saprei	B I B I	1 1 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:3	0	Y positive	nelle parti del corpo torace	O O O O O	0 1 0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:3	0	Y negative	nelle parti del corpo torace	O O O O O	0 1 0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:3	0	Y neutral	nelle parti del corpo torace	O O O O O	0 1 0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:3	0	N positive	nelle parti del corpo torace	O O O O O	0 1 0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:3	0	N negative	nelle parti del corpo torace	O O O O O	0 1 0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_b:3	1	N neutral	nelle parti del corpo torace	O B O B B	0 1 0 1 1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_c:0	0	Y positive	petto	O	1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_c:0	0	Y negative	petto	O	1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_c:0	0	Y neutral	petto	O	1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_c:0	0	N positive	petto	O	1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_c:0	0	N negative	petto	O	1
0748257e-111f-4f16-8a3c-53113179ffb5#cbt_response_c:0	1	N neutral	petto	B	1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:0	0	Y positive	ciao teo	O O	0 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:0	0	Y negative	ciao teo	O O	0 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:0	0	Y neutral	ciao teo	O O	0 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:0	0	N positive	ciao teo	O O	0 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:0	0	N negative	ciao teo	O O	0 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:0	1	N neutral	ciao teo	O B	0 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:1	1	Y positive	un altro attacco di panico adesso sto meglio	O O O O O B I I	1 1 1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:1	0	Y negative	un altro attacco di panico adesso sto meglio	O O O O O O O O	1 1 1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:1	0	Y neutral	un altro attacco di panico adesso sto meglio	O O O O O O O O	1 1 1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:1	1	N positive	un altro attacco di panico adesso sto meglio	B I I O O O O O	1 1 1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:1	0	N negative	un altro attacco di panico adesso sto meglio	O O O O O O O O	1 1 1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#initial_note:1	0	N neutral	un altro attacco di panico adesso sto meglio	O O O O O O O O	1 1 1 0 0 1 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:0	0	Y positive	stavo in macchina sul gra	O O O O O	1 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:0	0	Y negative	stavo in macchina sul gra	O O O O O	1 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:0	0	Y neutral	stavo in macchina sul gra	O O O O O	1 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:0	0	N positive	stavo in macchina sul gra	O O O O O	1 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:0	0	N negative	stavo in macchina sul gra	O O O O O	1 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:0	1	N neutral	stavo in macchina sul gra	B O B O B	1 0 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:1	0	Y positive	pensavo sempre a mio figlio che doveva uscire nel pomeriggio	O O O O O O O O O O	1 1 0 1 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:1	0	Y negative	pensavo sempre a mio figlio che doveva uscire nel pomeriggio	O O O O O O O O O O	1 1 0 1 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:1	0	Y neutral	pensavo sempre a mio figlio che doveva uscire nel pomeriggio	O O O O O O O O O O	1 1 0 1 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:1	0	N positive	pensavo sempre a mio figlio che doveva uscire nel pomeriggio	O O O O O O O O O O	1 1 0 1 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:1	0	N negative	pensavo sempre a mio figlio che doveva uscire nel pomeriggio	O O O O O O O O O O	1 1 0 1 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:1	1	N neutral	pensavo sempre a mio figlio che doveva uscire nel pomeriggio	B I O B I O B I O B	1 1 0 1 1 0 1 1 0 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:2	0	Y positive	questo è il motivo che mi ha scatenato l ansia	O O O O O O O O O O	0 0 1 1 0 0 1 1 0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:2	1	Y negative	questo è il motivo che mi ha scatenato l ansia	O O O O O O B I O O	0 0 1 1 0 0 1 1 0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:2	0	Y neutral	questo è il motivo che mi ha scatenato l ansia	O O O O O O O O O O	0 0 1 1 0 0 1 1 0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:2	0	N positive	questo è il motivo che mi ha scatenato l ansia	O O O O O O O O O O	0 0 1 1 0 0 1 1 0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:2	1	N negative	questo è il motivo che mi ha scatenato l ansia	O O B I O O O O O O	0 0 1 1 0 0 1 1 0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_a:2	0	N neutral	questo è il motivo che mi ha scatenato l ansia	O O O O O O O O O O	0 0 1 1 0 0 1 1 0 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:0	0	Y positive	non avevo un immagine chiara	O O O O O	1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:0	0	Y negative	non avevo un immagine chiara	O O O O O	1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:0	0	Y neutral	non avevo un immagine chiara	O O O O O	1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:0	0	N positive	non avevo un immagine chiara	O O O O O	1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:0	0	N negative	non avevo un immagine chiara	O O O O O	1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:0	1	N neutral	non avevo un immagine chiara	B I B I O	1 1 1 1 0
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:1	0	Y positive	ma ragionando avevo capito che la mia ansia era dovuta a mio figlio	O O O O O O O O O O O O O	0 1 1 1 0 0 0 0 0 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:1	0	Y negative	ma ragionando avevo capito che la mia ansia era dovuta a mio figlio	O O O O O O O O O O O O O	0 1 1 1 0 0 0 0 0 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:1	0	Y neutral	ma ragionando avevo capito che la mia ansia era dovuta a mio figlio	O O O O O O O O O O O O O	0 1 1 1 0 0 0 0 0 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:1	0	N positive	ma ragionando avevo capito che la mia ansia era dovuta a mio figlio	O O O O O O O O O O O O O	0 1 1 1 0 0 0 0 0 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:1	0	N negative	ma ragionando avevo capito che la mia ansia era dovuta a mio figlio	O O O O O O O O O O O O O	0 1 1 1 0 0 0 0 0 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_b:1	1	N neutral	ma ragionando avevo capito che la mia ansia era dovuta a mio figlio	O B B I O O O O O B O B I	0 1 1 1 0 0 0 0 0 1 0 1 1
660b9966-85c0-4527-b243-14f07ee52308#cbt_response_c:0	0	Y positive	molto forte	O O	0 0
